#{"t_start": 1781228851.1414375, "env_id": "relocate-v1"}
r,l,t,solved
-1.407286,25,957.671206,False
-1.561996,27,957.842071,False
-3.00906,52,958.169749,False
-1.544042,31,958.355262,False
-1.235727,24,958.502349,False
-1.136851,27,958.676862,False
-0.727538,21,958.816344,False
-7.260089,153,959.763124,False
-1.410779,27,959.922561,False
-1.463886,30,960.107817,False
-9.140172,200,961.325609,False
-1.565569,31,961.512194,False
-2.931592,58,961.883788,False
-4.241608,86,962.420263,False
-0.835011,21,962.549384,False
-1.574485,25,962.699839,False
-0.940873,29,962.874565,False
-1.781266,32,963.084557,False
-0.817456,22,963.226675,False
-3.334191,60,963.586759,False
-5.947691,105,964.233695,False
-3.27238,62,964.608092,False
-0.795094,19,964.723396,False
-0.78534,20,964.840485,False
-9.000013,200,966.048346,False
-9.160869,200,967.288797,False
-0.942944,28,967.465099,False
-2.322301,41,967.719394,False
3.612699,156,968.700486,False
-1.674429,45,968.999543,False
-3.662563,85,969.539015,False
-3.438817,70,969.973788,False
-7.398879,200,971.237008,False
-2.894279,56,971.600385,False
-9.17184,200,972.88279,False
-8.987598,169,973.899721,False
-8.639826,200,975.160167,False
-6.167842,200,976.401138,False
-1.176779,22,976.538431,False
4.882144,81,977.096555,False
1.106232,200,978.314342,False
-4.427258,76,978.771094,False
-4.842086,200,980.056222,False
-9.959009,200,981.271339,False
9.363459,103,981.893649,False
-3.208052,56,982.233446,False
-5.776185,200,983.512444,False
-5.504534,200,984.728546,False
3.274643,148,985.647209,False
-1.635657,27,985.815224,False
-11.558734,200,987.04015,False
-1.181682,21,987.166352,False
-5.228143,181,988.338147,False
-9.567723,200,989.556027,False
29.52572,164,990.555374,False
19.12763,88,991.089582,False
-5.895533,200,992.314801,False
-3.363414,57,992.667769,False
-4.038697,69,993.102205,False
-11.18136,200,994.339244,False
-11.215438,200,995.612855,False
-1.683022,29,995.797791,False
-2.346897,39,996.038823,False
-1.457918,25,996.193229,False
-10.313259,200,997.440444,False
-1.283036,27,997.622715,False
-1.607787,28,997.799594,False
-11.389446,192,999.088641,False
-7.397406,200,1000.382289,False
-1.22248,24,1000.530169,False
-5.067981,149,1001.416193,False
4.310987,175,1002.527598,False
-1.500669,25,1002.684547,False
-7.468192,200,1003.96378,False
-9.341245,200,1005.229911,False
-1.262192,22,1005.362986,False
-10.623621,200,1006.592573,False
-1.293917,26,1006.755257,False
-4.116704,73,1007.198629,False
-3.202399,60,1007.553036,False
-2.648856,57,1007.899902,False
-9.653891,188,1009.061442,False
-10.12042,200,1010.251464,False
-11.618431,200,1011.521643,False
-9.264578,200,1012.843767,False
-1.757647,35,1013.073369,False
-2.613885,54,1013.41744,False
-5.03309,92,1014.024093,False
-0.607321,10,1014.085497,False
-11.078279,200,1015.354133,False
-2.228811,41,1015.609933,False
-5.613981,111,1016.273779,False
-4.738349,97,1016.905909,False
-7.668062,200,1018.141197,False
-2.361632,48,1018.444878,False
-6.144025,149,1019.395899,False
-6.339653,126,1020.145329,False
-2.491728,49,1020.444868,False
-7.860836,150,1021.351176,False
-10.542332,200,1022.633906,False
4.962794,94,1023.26345,False
-3.365686,71,1023.677268,False
-2.374317,42,1023.933034,False
-8.886493,174,1025.015666,False
-6.027668,124,1025.758682,False
-8.898665,200,1026.953553,False
-3.926331,76,1027.399997,False
-4.06769,93,1027.972808,False
-9.146848,200,1029.229781,False
-8.302273,200,1030.453049,False
-8.693779,200,1031.701706,False
-7.052948,200,1033.00573,False
-10.242811,200,1034.288487,False
-7.518988,200,1035.611068,False
-6.74912,178,1036.747829,False
-5.750484,124,1037.535768,False
-2.342998,51,1037.841353,False
-1.474093,36,1038.088552,False
-4.577769,97,1038.661457,False
-2.491031,57,1039.003024,False
-8.869319,170,1040.035895,False
-1.141884,29,1040.219168,False
-3.50698,81,1040.735256,False
-8.228418,200,1041.963153,False
-4.712681,99,1042.570334,False
-3.413276,99,1043.196297,False
-2.334737,45,1043.493232,False
-5.504892,107,1044.171572,False
-8.274592,176,1045.285138,False
-0.595333,10,1045.349394,False
-3.423124,66,1045.747727,False
-2.356934,64,1046.179324,False
-2.605463,51,1046.499898,False
-7.366618,134,1047.380753,False
-2.593677,51,1047.710382,False
-1.574988,32,1047.908042,False
-4.098501,80,1048.407022,False
-3.829262,84,1048.94046,False
-5.859118,118,1049.682876,False
-2.34955,54,1050.003631,False
-9.582009,192,1051.186272,False
-4.91453,92,1051.766383,False
-11.4149,200,1053.06089,False
-6.944871,200,1054.318732,False
-6.573389,200,1055.579168,False
-3.343772,78,1056.042008,False
-2.539874,51,1056.359467,False
-9.157569,200,1057.603054,False
-5.535578,188,1058.734352,False
-0.908865,24,1058.879271,False
-0.487935,8,1058.931072,False
-5.31143,200,1060.224938,False
-7.248404,200,1061.451322,False
-1.195581,21,1061.578476,False
-0.347171,55,1061.908025,False
-7.682252,200,1063.162228,False
-3.938538,76,1063.627383,False
-2.626478,58,1063.993412,False
-5.924327,200,1065.203332,False
-7.192251,148,1066.103578,False
-4.658075,84,1066.609566,False
-9.833258,200,1067.844687,False
-5.102496,175,1068.901189,False
-6.362096,200,1070.082304,False
-10.430431,200,1071.283087,False
-1.365587,31,1071.482233,False
-4.860603,136,1072.33152,False
-3.268657,58,1072.694208,False
-4.937838,159,1073.654509,False
-9.625192,200,1074.896913,False
5.979659,116,1075.654603,False
-3.902961,70,1076.071469,False
3.623991,140,1076.917427,False
-1.433001,32,1077.116044,False
-0.49477,8,1077.166864,False
-9.784722,200,1078.402898,False
-10.790602,183,1079.650111,False
5.372314,84,1080.280907,False
-6.309918,102,1080.912911,False
-3.760477,73,1081.37527,False
-1.267148,28,1081.55498,False
-3.162285,70,1081.991045,False
-2.697598,52,1082.335074,False
-10.400454,200,1083.590071,False
-11.378948,199,1084.873626,False
-1.2968,28,1085.082729,False
-8.209202,200,1086.386016,False
-12.468045,200,1087.594465,False
-10.403532,200,1088.81471,False
-10.51492,166,1089.839565,False
-11.584145,200,1091.117247,False
-2.712245,45,1091.395161,False
-0.222398,98,1092.030822,False
-12.196479,200,1093.289426,False
-9.500176,188,1094.539939,False
-2.779298,46,1094.832277,False
-4.116272,71,1095.30271,False
-2.001428,71,1095.78122,False
-8.409489,200,1097.030947,False
-1.036306,18,1097.143449,False
-9.274249,200,1098.459422,False
-1.055972,18,1098.56854,False
-9.963632,200,1099.83115,False
-8.928459,200,1101.097862,False
-1.917113,39,1101.351247,False
-0.600586,10,1101.416614,False
-8.075551,135,1102.254867,False
-0.53616,9,1102.310261,False
-1.357664,46,1102.610478,False
-0.676358,11,1102.681586,False
-5.984851,103,1103.329409,False
-2.137333,51,1103.650353,False
-1.074725,18,1103.76371,False
-9.412865,200,1105.030969,False
-0.549608,9,1105.089499,False
-8.47282,200,1106.336041,False
-10.683021,176,1107.438051,False
-2.2458,167,1108.496756,False
-3.551117,63,1108.871501,False
-0.648988,11,1108.93647,False
-2.793929,68,1109.356049,False
-7.102251,200,1110.596599,False
-7.704984,200,1111.805273,False
-0.920537,15,1111.893693,False
-1.968873,40,1112.140657,False
-0.580182,10,1112.204279,False
-11.061163,200,1113.535143,False
-10.866382,200,1114.849443,False
-10.660372,200,1116.305993,False
-0.484525,8,1116.363905,False
-7.38178,200,1117.727396,False
-0.652891,11,1117.803368,False
-1.033594,20,1117.940799,False
-7.2693,200,1119.321211,False
-6.153489,200,1120.515277,False
-6.273219,190,1121.672092,False
-1.325621,27,1121.8313,False
-9.582255,200,1123.012295,False
-0.486793,8,1123.062659,False
-0.8978,15,1123.154931,False
-1.440087,37,1123.383843,False
-0.955194,18,1123.489808,False
-0.644499,11,1123.558393,False
-0.635767,11,1123.626864,False
-0.638806,11,1123.691147,False
-3.195577,110,1124.344445,False
-0.859834,15,1124.432832,False
-2.245229,70,1124.867487,False
-0.780192,14,1124.958283,False
-0.528469,9,1125.017401,False
-0.530483,9,1125.075425,False
-0.594468,10,1125.138102,False
-7.667534,129,1125.948335,False
-8.323793,200,1127.147936,False
-0.965841,17,1127.258655,False
-0.851907,15,1127.356508,False
-8.260043,173,1128.43621,False
-0.99774,18,1128.552174,False
-6.507787,200,1129.788617,False
-7.998399,200,1131.172489,False
-10.261783,200,1132.557988,False
-1.01461,18,1132.687568,False
-7.062981,200,1134.052892,False
-0.64225,11,1134.125676,False
-10.099617,200,1135.518115,False
-7.131013,186,1136.846347,False
-10.411092,167,1137.978996,False
-9.189905,200,1139.347991,False
-0.868564,14,1139.450531,False
-9.962491,200,1140.676845,False
-0.761156,13,1140.749578,False
-6.496227,200,1141.884054,False
-8.583984,200,1143.047902,False
-6.95949,195,1144.187698,False
-0.666337,11,1144.253312,False
-0.615907,10,1144.314515,False
-6.414948,200,1145.458654,False
12.903752,145,1146.274104,False
-5.879812,200,1147.380369,False
-1.655873,28,1147.533596,False
-9.175571,200,1148.674368,False
-0.665917,11,1148.741876,False
-0.7994,13,1148.820405,False
-9.609004,200,1150.048062,False
-6.840376,200,1151.25302,False
-0.915371,15,1151.334183,False
-9.030527,200,1152.498506,False
-9.01638,200,1153.632601,False
-0.591868,10,1153.690286,False
-0.554936,9,1153.744215,False
-0.844824,14,1153.820914,False
-0.901259,15,1153.902527,False
-7.963303,200,1155.03531,False
-8.123679,200,1156.122002,False
-8.410568,200,1157.295284,False
-3.375061,88,1157.771416,False
-7.311413,193,1158.828159,False
-7.659142,200,1159.982741,False
-8.072075,200,1161.13613,False
-1.75892,29,1161.308873,False
-1.22328,20,1161.425954,False
-0.835154,14,1161.50733,False
-8.549204,200,1162.680135,False
-0.588863,10,1162.735509,False
-7.369602,200,1163.844558,False
-1.677639,29,1163.99914,False
-8.413554,200,1165.141156,False
-2.08827,34,1165.334496,False
-7.675427,200,1166.504401,False
-7.549699,200,1167.69,False
-5.777019,121,1168.399822,False
-7.331825,200,1169.564359,False
-7.504748,200,1170.722663,False
-1.976938,49,1170.999992,False
-6.223818,200,1172.177581,False
-0.422984,7,1172.219161,False
-8.198756,200,1173.390459,False
-2.483846,41,1173.633514,False
-6.842813,200,1174.806903,False
-5.214538,130,1175.524168,False
-8.819091,200,1176.684669,False
-7.323426,200,1177.829966,False
-8.809658,200,1179.041602,False
-3.323856,112,1179.733771,False
-7.099559,200,1180.912473,False
-7.77451,200,1182.079704,False
-0.427905,7,1182.122081,False
-7.770788,200,1183.302707,False
-0.673046,11,1183.368228,False
-0.48766,8,1183.414828,False
-0.541314,9,1183.465789,False
-0.63775,11,1183.526688,False
-5.620496,200,1184.66239,False
-0.798027,14,1184.745883,False
-4.751498,200,1185.924987,False
-0.92385,16,1186.01619,False
-6.383788,150,1186.842676,False
5.274995,140,1187.682647,False
-5.068372,200,1188.839406,False
4.161568,166,1189.782013,False
-0.85591,200,1190.918968,False
-3.035133,90,1191.429949,False
-5.246293,143,1192.232437,False
-5.840044,200,1193.388488,False
-0.783025,13,1193.464997,False
-6.475733,200,1194.627099,False
-1.753764,30,1194.806152,False
-0.84459,15,1194.893468,False
-2.253311,57,1195.210079,False
-7.286251,200,1196.377971,False
-7.40631,200,1197.556474,False
-4.556373,108,1198.179813,False
-7.969506,200,1199.335463,False
-0.664647,11,1199.402687,False
18.557743,198,1200.569816,False
-6.633769,200,1201.744656,False
-3.188326,87,1202.259484,False
-0.644571,11,1202.324556,False
-5.582206,109,1202.970502,False
-1.760734,29,1203.143359,False
-0.764924,14,1203.228125,False
-7.52262,200,1204.40128,False
-8.128705,200,1205.585364,False
1.824208,173,1206.575369,False
-8.897695,200,1207.74555,False
-3.684352,117,1208.439548,False
-0.57163,10,1208.499019,False
-1.332522,24,1208.640764,False
-1.210709,20,1208.758172,False
-8.574106,200,1209.966826,False
-1.22157,112,1210.650065,False
-2.944222,53,1210.965088,False
-1.574904,36,1211.168787,False
17.113909,143,1212.015729,False
-1.307301,23,1212.151688,False
-1.931825,35,1212.356609,False
-1.537635,31,1212.538183,False
-0.983032,18,1212.644033,False
-0.714463,13,1212.721284,False
-1.774569,37,1212.942468,False
-7.559582,200,1214.122995,False
-2.608468,53,1214.42876,False
-7.434463,155,1215.263844,False
-2.994901,61,1215.620742,False
-0.606012,10,1215.674804,False
-1.977114,38,1215.893362,False
-10.772869,200,1217.066989,False
-8.23784,159,1218.020124,False
-0.657289,11,1218.079152,False
-0.595087,10,1218.136799,False
-5.659907,200,1219.309422,False
-2.447829,64,1219.682962,False
-7.879902,200,1220.848048,False
-8.70227,198,1221.994073,False
-8.050375,200,1223.140717,False
-4.730952,200,1224.317346,False
-6.16391,149,1225.18899,False
-2.905023,54,1225.495832,False
-4.786677,98,1226.115254,False
-7.13134,200,1227.271662,False
-0.592524,10,1227.330431,False
-7.824808,200,1228.504214,False
-5.963974,200,1229.635498,False
-7.453238,200,1230.810172,False
-1.736033,39,1231.041183,False
-7.644915,200,1232.221063,False
-8.780153,200,1233.383031,False
-8.491802,153,1234.286165,False
-8.43052,200,1235.4592,False
-7.851707,200,1236.633938,False
-8.173528,200,1237.810777,False
-3.504937,75,1238.278033,False
-2.414321,49,1238.566806,False
-3.477669,72,1238.99639,False
-9.446634,200,1240.186289,False
-8.357202,200,1241.346884,False
-6.031906,115,1242.020998,False
-7.214695,200,1243.193945,False
-8.045841,200,1244.347985,False
-6.404803,200,1245.519912,False
-6.277573,200,1246.673958,False
-8.343085,200,1247.836027,False
-9.592111,200,1248.994061,False
-8.000801,200,1250.120204,False
-4.657652,126,1250.867424,False
-3.507684,70,1251.28191,False
-5.82144,113,1251.946334,False
-9.12106,200,1253.108511,False
-8.639526,200,1254.271423,False
-8.054678,200,1255.40854,False
-9.047009,200,1256.578352,False
-6.742592,200,1257.755168,False
-8.19973,200,1258.926716,False
-2.364206,61,1259.285167,False
-4.064514,83,1259.740926,False
-8.186859,200,1260.862279,False
-8.283575,200,1262.016538,False
-8.040728,200,1263.169183,False
-6.086735,200,1264.267615,False
-8.469242,200,1265.396031,False
-2.50858,57,1265.703017,False
-2.944044,58,1266.02685,False
-2.707197,56,1266.358906,False
-7.937313,200,1267.525753,False
-7.16638,200,1268.651772,False
-6.921091,178,1269.695808,False
-4.921164,161,1270.642907,False
-9.253812,200,1271.833205,False
-6.315344,132,1272.596282,False
-9.933595,200,1273.733962,False
-8.398244,200,1274.894065,False
-8.103091,200,1276.0152,False
-4.029841,87,1276.513892,False
-8.406639,200,1277.697341,False
-8.541657,200,1278.886497,False
-8.305768,162,1279.833909,False
-8.678498,200,1280.984443,False
-8.390401,200,1282.117491,False
-9.570113,200,1283.293072,False
-3.259228,80,1283.764349,False
-8.537712,200,1284.948986,False
-3.397997,79,1285.422415,False
-4.373339,104,1286.021842,False
-0.982746,16,1286.1173,False
-8.113111,200,1287.226907,False
-4.57084,105,1287.842089,False
-5.720982,140,1288.625827,False
-6.461355,200,1289.799098,False
-9.378225,200,1290.966514,False
-7.296021,200,1292.115123,False
-9.266467,200,1293.266953,False
-7.706741,200,1294.431199,False
-9.320443,200,1295.569916,False
-8.247567,200,1296.686071,False
-3.200212,61,1297.034707,False
-6.286868,164,1297.997149,False
-8.103484,200,1299.150502,False
-8.888562,200,1300.33669,False
-4.962174,114,1300.969199,False
-8.942593,200,1302.116843,False
-8.409381,200,1303.278451,False
-8.610752,200,1304.445956,False
-8.101994,188,1305.556883,False
-3.191774,81,1306.023293,False
-8.021802,200,1307.204661,False
-5.119577,97,1307.764114,False
-7.908092,171,1308.710577,False
-6.90512,157,1309.624477,False
-5.006201,117,1310.275878,False
-8.384312,200,1311.455574,False
-9.252781,200,1312.621531,False
-8.475244,200,1313.79478,False
-5.514905,200,1314.948781,False
-9.309803,200,1316.132234,False
-3.015603,65,1316.516994,False
-8.825067,200,1317.698902,False
-7.149465,200,1318.879427,False
-6.164752,165,1319.859031,False
-8.383142,200,1321.023222,False
-2.580361,61,1321.382246,False
-2.893208,71,1321.806101,False
-9.507249,200,1322.974328,False
-10.075474,200,1324.155408,False
-7.96991,200,1325.32303,False
-0.798829,187,1326.424936,False
-9.13834,200,1327.584754,False
-7.6429,200,1328.739749,False
-5.772759,121,1329.480334,False
-6.065404,108,1330.094317,False
-2.228761,59,1330.431648,False
-3.641754,81,1330.872113,False
-9.344961,200,1332.032584,False
-8.348139,200,1333.1734,False
-10.835421,200,1334.344453,False
-9.514449,200,1335.514269,False
-7.264588,200,1336.679503,False
-5.450165,115,1337.331384,False
-6.772543,139,1338.112672,False
-8.148422,200,1339.232639,False
-9.554092,200,1340.414294,False
-5.167466,128,1341.168742,False
-2.314658,46,1341.443345,False
-9.34841,200,1342.62204,False
-8.304407,200,1343.795892,False
-4.177073,123,1344.521756,False
-7.844317,200,1345.652778,False
-8.824573,200,1346.759225,False
-1.911987,41,1346.999649,False
-9.732767,200,1348.149112,False
-2.774371,49,1348.441273,False
-8.709646,200,1349.578579,False
-2.088894,45,1349.820879,False
-6.926026,200,1350.957302,False
-9.938476,200,1352.077283,False
-2.18867,48,1352.353648,False
-7.949628,200,1353.541389,False
-6.62004,152,1354.448111,False
-6.659377,160,1355.417377,False
-1.62785,41,1355.650416,False
-6.268921,161,1356.59975,False
-8.415277,200,1357.782689,False
-9.134082,200,1359.084152,False
-2.659214,59,1359.455004,False
-2.491799,54,1359.786114,False
-8.789178,200,1360.996105,False
-5.093878,113,1361.667767,False
-8.471359,200,1362.847919,False
-7.686723,200,1364.007628,False
-8.287595,200,1365.147656,False
-5.521766,113,1365.828178,False
-5.300897,108,1366.504307,False
-10.366618,200,1367.680456,False
-1.243423,23,1367.810746,False
-7.779258,200,1369.030632,False
-4.085174,74,1369.485858,False
-7.360365,153,1370.407789,False
-8.554665,200,1371.673837,False
-6.97394,200,1373.131634,False
-3.783494,97,1373.782897,False
-8.987833,200,1375.035044,False
-7.825291,200,1376.322722,False
-1.379947,27,1376.492387,False
-3.033933,71,1376.904092,False
-5.871916,123,1377.65657,False
-8.151836,200,1378.956276,False
-1.852029,33,1379.164778,False
-1.364146,26,1379.320742,False
-1.69835,33,1379.524986,False
-6.521532,127,1380.294074,False
-5.023109,106,1380.943104,False
-8.53085,200,1382.169191,False
-0.888919,15,1382.26013,False
-2.267413,48,1382.534222,False
-0.541754,9,1382.587406,False
-8.227251,200,1383.758772,False
-0.767591,13,1383.845555,False
-8.829654,200,1385.084521,False
-1.295611,26,1385.266496,False
-9.377117,195,1386.449469,False
-2.22985,45,1386.713865,False
-1.041671,17,1386.816335,False
-7.763834,200,1388.043844,False
-5.869827,145,1389.007548,False
-0.781352,13,1389.118358,False
-1.322696,25,1389.271796,False
-0.614088,10,1389.332103,False
-1.42847,30,1389.532179,False
-9.80221,200,1390.719744,False
-9.424594,166,1391.710277,False
-8.094167,200,1392.993623,False
-3.968142,71,1393.430526,False
-1.068986,18,1393.540999,False
-2.013265,33,1393.732113,False
-6.787046,200,1395.021819,False
-9.502993,200,1396.266181,False
-10.001576,196,1397.4688,False
-2.183104,51,1397.787746,False
-9.604222,200,1399.012342,False
-3.048496,98,1399.669704,False
-10.236206,200,1400.948443,False
-8.695674,200,1402.117487,False
-9.170934,200,1403.283342,False
-8.566804,188,1404.424439,False
-7.593322,160,1405.383476,False
-9.522407,200,1406.588861,False
-9.994985,200,1407.786013,False
-0.708462,12,1407.856483,False
-0.645572,11,1407.920394,False
-0.809785,13,1407.993229,False
-1.92023,32,1408.184801,False
-1.248625,21,1408.328321,False
-4.74658,84,1408.832908,False
-4.762454,124,1409.586325,False
-1.19105,21,1409.720775,False
-10.120261,200,1410.911561,False
-3.969074,90,1411.435819,False
-0.832315,14,1411.519336,False
-10.814277,200,1412.687558,False
-2.365333,41,1412.919701,False
-0.988508,16,1413.009667,False
-9.935254,200,1414.230654,False
-10.630158,200,1415.437335,False
-3.559049,125,1416.163506,False
-2.237523,42,1416.404202,False
-2.084934,35,1416.611618,False
-0.812166,13,1416.69014,False
-0.805131,13,1416.770316,False
-1.178075,20,1416.891678,False
1.481647,192,1418.10553,False
-5.644798,99,1418.737344,False
-1.578738,26,1418.884833,False
-7.909098,132,1419.718043,False
-7.631599,167,1420.742936,False
-8.73315,200,1421.8874,False
-1.444306,33,1422.07981,False
-11.346965,200,1423.273068,False
-10.240001,200,1424.439832,False
-6.806755,200,1425.69338,False
-3.221741,66,1426.123912,False
-3.844713,68,1426.564766,False
-6.878002,129,1427.436247,False
-9.138219,200,1428.682766,False
-6.082482,200,1429.892038,False
-8.79802,200,1431.112595,False
-1.612016,31,1431.306488,False
-0.93636,15,1431.399512,False
1.660595,155,1432.357111,False
-1.717174,32,1432.553118,False
-7.154476,165,1433.525161,False
-1.389227,23,1433.651791,False
14.756494,93,1434.199671,False
-10.151171,200,1435.488527,False
-1.554448,26,1435.667267,False
7.232837,59,1436.040178,False
-4.468227,101,1436.673349,False
-4.822486,83,1437.168866,False
-1.947132,34,1437.364826,False
6.875908,63,1437.735191,False
-2.516448,61,1438.118954,False
-2.613082,59,1438.476809,False
-9.975156,200,1439.696496,False
-3.293003,69,1440.105315,False
-1.321325,24,1440.258152,False
-6.167148,108,1440.936825,False
-1.184576,19,1441.065722,False
-1.101771,18,1441.167355,False
-1.097231,33,1441.364839,False
-10.174756,200,1442.556188,False
-1.358579,42,1442.797482,False
-8.668927,179,1443.868007,False
-9.423192,200,1445.048443,False
-1.559713,198,1446.194306,False
-9.564414,200,1447.398945,False
-1.147863,19,1447.521885,False
-6.927771,200,1448.764514,False
-8.459834,200,1450.063516,False
-6.173407,200,1451.325891,False
-1.828788,35,1451.533723,False
-2.029251,44,1451.811594,False
-9.216082,200,1453.004579,False
-3.063769,65,1453.401706,False
-1.514432,27,1453.576308,False
-10.208492,200,1454.752208,False
-1.837224,37,1454.968825,False
-10.083372,200,1456.200463,False
-1.740994,32,1456.392006,False
-8.765434,200,1457.590828,False
-0.418848,200,1458.796692,False
-7.945278,200,1460.052599,False
-1.481801,29,1460.224249,False
-6.220989,120,1460.992106,False
-1.189563,37,1461.212074,False
-2.564382,54,1461.532621,False
-3.932038,93,1462.135227,False
-3.243886,71,1462.573422,False
-4.63312,137,1463.39423,False
-6.845296,157,1464.343292,False
1.455261,103,1465.063266,False
-3.797257,66,1465.46467,False
-1.111276,20,1465.593245,False
-8.771257,200,1466.885669,False
-1.976459,51,1467.193058,False
-3.475982,105,1467.809242,False
-9.104372,200,1468.995854,False
-9.417359,200,1470.217074,False
-2.444208,64,1470.600433,False
-8.215435,145,1471.454499,False
-1.662811,36,1471.674742,False
3.805336,166,1472.658316,False
-10.321803,200,1473.891878,False
-1.823086,30,1474.079882,False
-1.682566,146,1475.083918,False
-8.989927,161,1476.128718,False
-3.492947,94,1476.701442,False
-9.965697,200,1477.895351,False
-9.484922,200,1479.202105,False
-7.821727,200,1480.447166,False
2.084868,146,1481.352792,False
-7.131761,131,1482.137602,False
-7.853973,200,1483.371236,False
-10.306932,200,1484.60037,False
-9.443375,200,1485.820552,False
-10.855578,200,1487.044929,False
-1.971496,44,1487.327451,False
-10.298816,200,1488.586856,False
-10.641206,189,1489.941487,False
-9.214076,200,1491.249947,False
-9.192401,200,1492.499127,False
-1.741745,32,1492.694753,False
-9.006741,197,1493.924891,False
-9.863353,200,1495.147108,False
-1.374348,31,1495.337248,False
-10.268158,200,1496.53735,False
-3.927734,90,1497.07907,False
-9.3963,200,1498.309877,False
-7.803644,185,1499.416264,False
-9.885975,200,1500.63938,False
-4.55529,107,1501.300406,False
-10.469849,200,1502.545194,False
-9.360856,200,1503.782725,False
-8.526913,200,1505.021572,False
-3.126388,59,1505.395246,False
-2.414662,49,1505.699128,False
-4.753126,95,1506.302178,False
-9.364612,200,1507.556686,False
-6.730294,133,1508.373644,False
-9.583025,200,1509.644237,False
-6.422094,113,1510.355413,False
-1.456613,35,1510.595724,False
-7.064457,200,1511.810119,False
-6.728215,175,1512.933033,False
-9.90257,200,1514.134536,False
-9.418365,200,1515.415677,False
-8.226894,200,1516.729468,False
-8.066538,200,1517.953732,False
-2.225413,54,1518.272282,False
-1.684558,39,1518.505517,False
-8.840042,163,1519.510998,False
-2.600877,59,1519.915589,False
-9.320109,200,1521.301311,False
-8.206728,200,1522.56092,False
-6.089822,169,1523.582543,False
-4.974611,143,1524.481643,False
-3.404079,77,1524.955777,False
-8.553904,170,1525.986232,False
42.684409,200,1527.181572,False
-7.280466,200,1528.47769,False
-5.336946,200,1529.701074,False
-8.359603,200,1530.933627,False
-8.369378,200,1532.217219,False
-6.230329,179,1533.549185,False
-3.676594,93,1534.238735,False
-3.570021,86,1534.821666,False
-5.645604,200,1536.188591,False
-7.481436,200,1537.460609,False
-8.368992,200,1538.723646,False
-7.556702,200,1540.025669,False
17.460462,71,1540.512927,False
-5.502334,122,1541.251125,False
-2.11664,51,1541.573431,False
-5.890836,200,1542.817605,False
-6.344742,152,1543.759286,False
-7.719134,200,1544.983175,False
-7.108409,200,1546.323108,False
-8.821547,200,1547.546755,False
-10.015619,200,1548.786836,False
-5.89751,200,1550.047956,False
-2.587486,53,1550.3847,False
-2.727318,80,1550.875187,False
-6.295378,200,1552.117076,False
-2.250116,200,1553.403024,False
-6.309044,185,1554.638802,False
-3.391876,200,1555.967237,False
-8.449649,200,1557.354077,False
-1.91105,65,1557.812346,False
-4.816056,129,1558.605472,False
-7.183222,200,1559.846537,False
-9.392048,200,1561.189255,False
-7.046198,200,1562.43849,False
-9.539755,200,1563.662687,False
-2.060271,39,1563.903171,False
-8.155394,200,1565.129388,False
-5.646517,200,1566.375914,False
-9.063453,200,1567.579784,False
-8.685713,200,1568.779636,False
-8.759854,200,1570.195543,False
-8.930541,200,1571.492434,False
-9.966996,200,1572.721029,False
-8.762223,200,1573.968056,False
-8.587727,200,1575.201565,False
-9.821422,200,1576.475515,False
-9.867622,200,1577.711489,False
-9.588277,200,1579.023602,False
-9.251433,200,1580.271221,False
-5.925635,153,1581.24727,False
-8.984241,200,1582.513689,False
-10.115799,200,1583.752442,False
-6.341111,129,1584.593341,False
-10.535103,200,1585.953545,False
-5.643705,98,1586.677697,False
-9.049607,183,1587.890913,False
-5.754307,117,1588.646971,False
-8.707323,170,1589.832147,False
-7.761495,152,1590.802986,False
-9.332247,200,1592.026894,False
-10.904133,200,1593.271625,False
-10.192744,195,1594.480747,False
-10.169517,200,1595.712433,False
-11.148159,200,1596.958623,False
-11.39969,200,1598.27588,False
-10.678822,200,1599.578087,False
-7.816807,200,1600.879254,False
-10.745753,200,1602.102522,False
-10.580382,200,1603.310265,False
-10.382955,195,1604.539509,False
-3.773965,89,1605.135456,False
-10.496049,200,1606.424002,False
-10.843315,200,1607.767414,False
-9.160501,173,1608.826291,False
-10.425422,200,1610.058277,False
-1.417336,25,1610.217528,False
-10.431478,200,1611.463268,False
-8.997009,200,1612.684277,False
-10.255809,200,1613.960494,False
-9.581487,200,1615.307526,False
-10.882671,200,1616.716162,False
-7.606782,190,1617.9861,False
-10.81268,200,1619.373292,False
-1.80447,33,1619.565515,False
0.908282,200,1620.833745,False
-9.214811,185,1622.045878,False
-5.242344,200,1623.347898,False
-1.415622,28,1623.524172,False
-6.798186,200,1624.762512,False
-3.005364,55,1625.098951,False
-3.22965,60,1625.468257,False
-7.314653,200,1626.748503,False
-4.370604,94,1627.333903,False
-0.839258,15,1627.431146,False
-1.839216,35,1627.654627,False
-7.110255,135,1628.488568,False
-4.696655,82,1629.00806,False
-11.172306,200,1630.269191,False
-5.467048,134,1631.082748,False
-9.804874,172,1632.117566,False
-3.376897,61,1632.48542,False
-1.533593,30,1632.660516,False
-2.915881,57,1632.987122,False
-3.163881,59,1633.338758,False
-1.782054,33,1633.548387,False
-1.063218,23,1633.686054,False
-1.060903,23,1633.822603,False
-1.787302,34,1634.023716,False
-3.705198,68,1634.413372,False
-1.340547,27,1634.572995,False
-11.392116,200,1635.80433,False
-1.902595,37,1636.027456,False
-3.056411,57,1636.388122,False
